,i-magnetometer-y,i-magnetometer-z,i-magnetometer-x,i-magnetometer-timestamp
10539,159.72390747070312,-964.1199340820312,144.89077758789062,1646760429.280937
10540,159.69065856933594,-960.6268310546875,145.0359344482422,1646760429.479391
10541,159.79425048828125,-957.878173828125,146.30361938476562,1646760429.6974978
10542,159.97682189941406,-958.911865234375,144.88816833496094,1646760429.8962312
10543,159.74630737304688,-961.7674560546875,145.6406707763672,1646760430.114616
10544,159.68734741210938,-966.5245361328125,146.0321044921875,1646760430.31439
10545,159.16224670410156,-967.6912231445312,146.54928588867188,1646760430.531928
10546,158.90328979492188,-964.9404296875,145.96316528320312,1646760430.730643
10547,159.33889770507812,-962.2210693359375,145.8937530517578,1646760430.9485989
10548,159.52500915527344,-961.197265625,148.78073120117188,1646760431.147037
10549,160.13198852539062,-960.5438232421875,149.9723663330078,1646760431.3666449
10550,161.50682067871094,-957.5296020507812,148.54571533203125,1646760431.563947
10551,163.15625,-956.4637451171875,149.5382843017578,1646760431.7827811
10552,162.11627197265625,-957.4213256835938,148.3561553955078,1646760431.981255
10553,160.94760131835938,-957.9917602539062,149.2980194091797,1646760432.199463
10554,161.64903259277344,-958.2803955078125,149.4717254638672,1646760432.398334
10555,160.3168182373047,-959.3797607421875,147.35536193847656,1646760432.6167789
10556,160.528564453125,-961.5826416015625,145.63502502441406,1646760432.8154411
10557,160.02894592285156,-962.2222900390625,146.8431396484375,1646760433.035536
10558,158.91921997070312,-970.081298828125,145.86148071289062,1646760433.232174
10559,159.32655334472656,-983.19482421875,146.6779327392578,1646760433.454577
10560,159.4453887939453,-980.5512084960938,146.005126953125,1646760433.648981
10561,159.31179809570312,-979.8294067382812,147.02232360839844,1646760433.86723
10562,159.7745819091797,-980.5725708007812,146.14767456054688,1646760434.065522
10563,160.3036651611328,-983.1292114257812,147.2723388671875,1646760434.2840738
10564,160.50344848632812,-982.0433349609375,146.35296630859375,1646760434.486621
10565,160.74868774414062,-975.99609375,147.50804138183594,1646760434.701227
10566,161.98785400390625,-974.2900390625,147.8153076171875,1646760434.9003549
10567,161.6317596435547,-973.7006225585938,148.27536010742188,1646760435.118493
10568,160.94467163085938,-969.4375610351562,148.54107666015625,1646760435.31706
10569,160.13980102539062,-970.7348022460938,148.77755737304688,1646760435.536128
10570,159.51214599609375,-970.2332763671875,149.48828125,1646760435.734023
10571,159.708984375,-967.9239501953125,148.16847229003906,1646760435.952452
10572,161.6998291015625,-967.1019287109375,147.14004516601562,1646760436.152688
10573,163.71592712402344,-967.9185180664062,146.5818634033203,1646760436.369422
10574,163.25143432617188,-967.1755981445312,146.97415161132812,1646760436.569457
10575,162.34701538085938,-966.6353759765625,147.08749389648438,1646760436.786329
10576,162.3712158203125,-962.5392456054688,147.12210083007812,1646760436.985273
10577,162.63650512695312,-961.4695434570312,147.43360900878906,1646760437.203555
10578,162.55056762695312,-961.6499633789062,147.60726928710938,1646760437.402151
10579,163.48226928710938,-960.7401733398438,149.30111694335938,1646760437.621512
10580,162.91746520996094,-961.6090698242188,150.27195739746094,1646760437.820018
10581,160.8712158203125,-962.517333984375,146.08148193359375,1646760438.039691
10582,159.9070587158203,-964.7523803710938,146.8597412109375,1646760438.236536
10583,159.99375915527344,-965.3410034179688,147.23348999023438,1646760438.458056
10584,160.40798950195312,-964.9609375,148.47515869140625,1646760438.654786
10585,160.8613739013672,-964.1329345703125,146.7545623779297,1646760438.871954
10586,160.95082092285156,-965.1689453125,142.56008911132812,1646760439.070222
10587,161.13783264160156,-965.054931640625,146.07261657714844,1646760439.288669
10588,161.50634765625,-966.4267578125,146.8909912109375,1646760439.487495
10589,161.80674743652344,-965.4141845703125,146.32754516601562,1646760439.706991
10590,161.80967712402344,-963.0138549804688,147.3644561767578,1646760439.9042258
10591,161.42893981933594,-962.405029296875,146.27224731445312,1646760440.122464
10592,161.5662841796875,-967.71142578125,147.02944946289062,1646760440.3216538
10593,161.2810516357422,-968.5618896484375,146.2996826171875,1646760440.539989
10594,162.12017822265625,-967.515869140625,146.98016357421875,1646760440.739791
10595,162.8208770751953,-968.4734497070312,146.63133239746094,1646760440.957135
10596,161.06053161621094,-968.3131103515625,147.63665771484375,1646760441.155298
10597,159.78671264648438,-969.0742797851562,146.3382110595703,1646760441.373781
10598,159.43385314941406,-968.737060546875,146.8829345703125,1646760441.572474
10599,158.6269073486328,-969.2623291015625,146.8028564453125,1646760441.7927299
10600,158.98117065429688,-968.5765380859375,147.46824645996094,1646760441.989221
10601,158.88729858398438,-968.6522827148438,146.8014678955078,1646760442.208314
10602,158.5514678955078,-969.2595825195312,146.29647827148438,1646760442.406516
10603,158.88548278808594,-969.467041015625,146.02374267578125,1646760442.625207
10604,161.33062744140625,-969.8973388671875,147.20375061035156,1646760442.824953
10605,161.30911254882812,-968.9951782226562,146.17001342773438,1646760443.042282
10606,160.3645477294922,-967.6764526367188,146.60325622558594,1646760443.241317
10607,160.5063018798828,-964.5833129882812,146.4417724609375,1646760443.4598641
10608,158.26187133789062,-961.2271728515625,148.90911865234375,1646760443.658232
10609,158.61917114257812,-960.3515014648438,146.90533447265625,1646760443.877761
10610,159.3301239013672,-960.3740844726562,146.2937469482422,1646760444.075392
10611,161.9628143310547,-960.2053833007812,145.6768798828125,1646760444.293788
10612,161.9850616455078,-960.1385498046875,145.29635620117188,1646760444.4926062
10613,160.96669006347656,-960.5831909179688,144.7429656982422,1646760444.7106571
10614,161.06748962402344,-960.0877075195312,145.0952606201172,1646760444.909927
10615,160.7801513671875,-958.4830322265625,145.2504425048828,1646760445.127479
10616,161.1664581298828,-958.2626953125,145.6909637451172,1646760445.326264
10617,161.19308471679688,-959.1043090820312,145.4284210205078,1646760445.544374
10618,161.11256408691406,-959.2872314453125,146.93345642089844,1646760445.743254
10619,160.6875457763672,-959.7821044921875,148.41043090820312,1646760445.962271
10620,161.5883331298828,-962.2096557617188,146.3732147216797,1646760446.1605449
10621,161.66934204101562,-962.8834228515625,146.2892608642578,1646760446.378645
10622,161.3475341796875,-962.163330078125,145.10752868652344,1646760446.577066
10623,161.51315307617188,-961.0657348632812,144.8758544921875,1646760446.7960858
10624,161.44168090820312,-961.685302734375,144.58143615722656,1646760446.9953241
10625,161.599365234375,-961.7548828125,145.0159912109375,1646760447.212662
10626,161.65821838378906,-962.1678466796875,145.0900421142578,1646760447.410902
10627,161.63429260253906,-963.027587890625,146.29441833496094,1646760447.6301332
10628,161.20875549316406,-964.3770141601562,149.03753662109375,1646760447.82793
10629,159.26376342773438,-965.0606079101562,149.4357147216797,1646760448.0477061
10630,158.64561462402344,-961.87109375,147.22564697265625,1646760448.245095
10631,161.3321990966797,-961.760498046875,147.07034301757812,1646760448.4633331
10632,162.30706787109375,-960.4033203125,147.4899139404297,1646760448.6623049
10633,161.40859985351562,-960.9973754882812,147.50294494628906,1646760448.882014
10634,161.37384033203125,-961.274658203125,147.24607849121094,1646760449.0798979
10635,161.5203857421875,-962.3802490234375,147.63096618652344,1646760449.297639
10636,161.02943420410156,-964.1744995117188,149.3984832763672,1646760449.496805
10637,160.3734130859375,-964.0648193359375,149.7099609375,1646760449.714885
10638,162.061767578125,-964.6981811523438,147.78768920898438,1646760449.913396
10639,161.82208251953125,-963.800048828125,147.9358673095703,1646760450.133628
10640,161.9622039794922,-963.0471801757812,146.77239990234375,1646760450.3305988
10641,162.22262573242188,-961.597900390625,147.3714141845703,1646760450.549062
10642,162.19720458984375,-963.0978393554688,146.9679412841797,1646760450.747604
10643,162.31790161132812,-966.1639404296875,147.54922485351562,1646760450.9657202
10644,162.66455078125,-967.1048583984375,148.89218139648438,1646760451.1648679
10645,160.6728057861328,-966.52099609375,150.50143432617188,1646760451.383008
10646,159.89828491210938,-966.427490234375,149.561767578125,1646760451.581623
10647,158.89703369140625,-967.9780883789062,149.34837341308594,1646760451.8012838
10648,158.77293395996094,-964.9166870117188,147.08888244628906,1646760451.9983768
10649,158.2772216796875,-968.4801025390625,146.28463745117188,1646760452.217144
10650,158.3123779296875,-968.1858520507812,145.97264099121094,1646760452.415859
10651,158.1721649169922,-968.2122192382812,147.05931091308594,1646760452.634191
10652,158.78533935546875,-967.3021850585938,148.55137634277344,1646760452.83327
10653,164.258056640625,-967.3156127929688,149.7583465576172,1646760453.050956
10654,163.242431640625,-967.0094604492188,147.3506317138672,1646760453.2509332
10655,160.05764770507812,-967.872802734375,145.84500122070312,1646760453.46834
10656,160.1994171142578,-968.4645385742188,144.67922973632812,1646760453.667104
10657,158.8680877685547,-968.657470703125,146.0711669921875,1646760453.8858771
10658,158.98825073242188,-967.230224609375,144.220458984375,1646760454.098537
10659,159.2282257080078,-964.9553833007812,145.17446899414062,1646760454.3039498
10660,160.00694274902344,-963.486572265625,144.2449493408203,1646760454.500726
10661,160.93917846679688,-961.721923828125,143.99844360351562,1646760454.719234
10662,160.86453247070312,-961.1116333007812,142.71633911132812,1646760454.918067
10663,159.8710479736328,-961.0399780273438,143.07289123535156,1646760455.1367111
10664,158.65469360351562,-961.125,144.30490112304688,1646760455.335707
10665,158.18345642089844,-961.4540405273438,144.73634338378906,1646760455.5548658
10666,158.46646118164062,-961.8193359375,148.1519775390625,1646760455.751595
10667,158.52761840820312,-963.2568359375,153.95755004882812,1646760455.970037
10668,159.53028869628906,-963.1113891601562,159.744140625,1646760456.168608
10669,160.88870239257812,-960.7903442382812,157.4138641357422,1646760456.387299
10670,160.6011505126953,-963.214111328125,158.29962158203125,1646760456.5855188
10671,160.55172729492188,-963.236083984375,158.8993377685547,1646760456.80405
10672,160.48495483398438,-962.98876953125,157.52792358398438,1646760457.0027719
10673,158.80982971191406,-962.4527587890625,151.83828735351562,1646760457.221405
10674,158.222900390625,-961.6387329101562,142.56617736816406,1646760457.420392
10675,158.48989868164062,-960.8004150390625,143.46632385253906,1646760457.63829
10676,159.41229248046875,-960.02001953125,139.03236389160156,1646760457.836726
10677,161.72158813476562,-960.0869750976562,143.17593383789062,1646760458.055036
10678,161.87347412109375,-959.7991333007812,144.00473022460938,1646760458.253644
10679,160.9052276611328,-960.2607421875,144.22056579589844,1646760458.472621
10680,159.97909545898438,-959.951416015625,145.99166870117188,1646760458.670445
10681,159.6964569091797,-960.07421875,145.42022705078125,1646760458.890013
10682,158.929931640625,-959.5477905273438,146.24452209472656,1646760459.087203
10683,158.0547637939453,-960.0562744140625,145.88543701171875,1646760459.305758
10684,157.8486785888672,-960.2738037109375,145.0105743408203,1646760459.50526
10685,158.3185577392578,-960.41015625,144.2009735107422,1646760459.722424
10686,158.4556427001953,-962.4273071289062,144.28250122070312,1646760459.921226
10687,158.9491424560547,-966.31298828125,144.05409240722656,1646760460.139704
10688,158.97718811035156,-964.6483154296875,143.84144592285156,1646760460.338557
10689,159.7769012451172,-964.9948120117188,144.2353973388672,1646760460.557497
10690,160.03741455078125,-962.0250244140625,145.42221069335938,1646760460.755405
10691,163.82626342773438,-960.2306518554688,144.98373413085938,1646760460.973174
10692,182.13710021972656,-960.0571899414062,145.54736328125,1646760461.171986
10693,176.36398315429688,-964.5491943359375,144.8628387451172,1646760461.39028
10694,174.6461944580078,-966.8917846679688,145.5419921875,1646760461.5903049
10695,175.76925659179688,-963.52490234375,145.11888122558594,1646760461.80778
10696,178.880126953125,-962.4830932617188,146.41152954101562,1646760462.0060658
10697,177.57525634765625,-959.71875,145.45574951171875,1646760462.224275
10698,170.11083984375,-959.5528564453125,145.91928100585938,1646760462.423645
10699,168.31130981445312,-965.5690307617188,145.83226013183594,1646760462.642895
10700,167.25047302246094,-967.0081176757812,145.66232299804688,1646760462.8402529
10701,165.72080993652344,-963.2122192382812,144.9141845703125,1646760463.059301
10702,165.5844268798828,-961.2493896484375,147.14691162109375,1646760463.258298
10703,165.04066467285156,-957.9498291015625,145.68414306640625,1646760463.4753351
10704,163.37603759765625,-964.3033447265625,146.47059631347656,1646760463.674994
10705,162.62843322753906,-965.2086791992188,144.7626190185547,1646760463.892744
10706,162.9396209716797,-967.2506103515625,144.28765869140625,1646760464.091162
10707,162.38880920410156,-967.1495361328125,144.78639221191406,1646760464.309599
10708,162.38931274414062,-964.0758666992188,143.94992065429688,1646760464.508426
10709,160.31578063964844,-961.0811767578125,145.41836547851562,1646760464.7280688
10710,159.828125,-960.840087890625,146.23236083984375,1646760464.9254541
10711,159.974609375,-960.49267578125,147.25148010253906,1646760465.144009
10712,160.22128295898438,-966.2877197265625,144.70384216308594,1646760465.342335
10713,160.13265991210938,-968.360107421875,144.6293182373047,1646760465.5616112
10714,160.16156005859375,-964.9299926757812,143.5797119140625,1646760465.760147
